CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
55.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.5447764
55.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.5588924
55.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.5760263
55.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.48455688
55.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.4797636
55.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,2,Medium,0.42244226
55.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,2,Medium,0.40885285
56.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.92345095
56.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9353818
56.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9492685
56.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.96307105
56.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9583385
56.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.97061
56.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9746577
56.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9757892
56.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9759076
56.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9624664
56.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9541994
56.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.9470548
56.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1140664.0,5967.0,5367.0,5.0,1.6484848484848484,0.0,19.180753138075314,1046.0,1,Low,0.92345095
57.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,2,Medium,0.40042108
57.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,2,Medium,0.43434715
57.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,2,Medium,0.4421336
57.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,2,Medium,0.42529988
57.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.42328116
57.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.4361328
57.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.527834
57.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.54173136
57.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.57938576
57.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.44854847
57.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,1,Low,0.43990508
57.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,2,Medium,0.43336108
57.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2002227.0,12035.0,11403.0,27.0,1.4803003615463055,5.0,19.180753138075314,2805.0,2,Medium,0.40042108
58.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.993646
58.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.99458057
58.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.9962309
58.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.99705017
58.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.9970476
58.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.99789006
58.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.9983845
58.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.99847597
58.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.9986727
58.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.9973007
58.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.99669766
58.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.9958924
58.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,314812.0,1999.0,1916.0,5.0,1.4281329923273658,1.0,19.180753138075314,362.0,1,Low,0.993646
59.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9424717
59.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9552986
59.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.96205205
59.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9724426
59.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9679174
59.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9771492
59.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9798523
59.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.98075885
59.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.98103607
59.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9710642
59.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9646469
59.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9605135
59.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,996130.0,5375.0,5116.0,8.0,1.7616822429906542,0.0,19.180753138075314,1084.0,1,Low,0.9424717
61.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,2,Medium,0.41513485
61.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,2,Medium,0.44899565
61.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,2,Medium,0.45147687
61.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,2,Medium,0.43445623
61.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.44310352
61.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.4603316
61.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.5600673
61.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.57398933
61.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.58900523
61.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.49111927
61.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,1,Low,0.48232058
61.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,2,Medium,0.44097233
61.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3205305.0,14694.0,14200.0,24.0,1.714509915822514,6.0,19.180753138075314,3671.0,2,Medium,0.41513485
62.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9922758
62.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9953204
62.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.99671775
62.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9975522
62.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9971008
62.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.99810153
62.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9983491
62.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.99842983
62.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.99863005
62.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.99722844
62.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9958169
62.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.995602
62.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,563761.0,170.0,2.0,0.0,1.4065040650406504,0.0,19.180753138075314,794.0,1,Low,0.9922758
63.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.49210668
63.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.46789595
63.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.5468184
63.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.5767452
63.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.59179676
63.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.6204631
63.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.6709146
63.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.68065387
63.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.69608414
63.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.5930098
63.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.5865808
63.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.5368281
63.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1773773.0,6882.0,6080.0,13.0,1.3425324675324677,4.0,19.180753138075314,3589.0,1,Low,0.49210668
64.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.6287578
64.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.59733963
64.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.4628546
64.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.4727785
64.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.47689307
64.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.5366015
64.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,2,Medium,0.45887774
64.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,2,Medium,0.45176095
64.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,2,Medium,0.4395267
64.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.49611542
64.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.49695438
64.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.52333087
64.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3688563.0,12428.0,10879.0,43.0,1.769970685232686,7.0,19.180753138075314,5865.0,0,High,0.6287578
65.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.7501003
65.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.7074679
65.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.5916581
65.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.6126177
65.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.6340778
65.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.6471035
65.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.46513143
65.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.46673504
65.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.46605355
65.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.59743255
65.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.5991118
65.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.60659343
65.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,4801941.0,19445.0,17732.0,45.0,1.688111968667204,8.0,19.180753138075314,6956.0,0,High,0.7501003
66.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.6114874
66.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.5827271
66.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.47514698
66.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.4839951
66.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.48661837
66.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.5637644
66.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,2,Medium,0.35405084
66.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,2,Medium,0.34429777
66.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,1,Low,0.33662593
66.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.46002477
66.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.4611873
66.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.5036067
66.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2447781.0,10382.0,9991.0,34.0,1.9259485301596988,5.0,19.180753138075314,5479.0,0,High,0.6114874
67.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.94538134
67.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.9519281
67.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.9644697
67.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.9729164
67.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.97200656
67.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.98002577
67.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.9829285
67.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.98370326
67.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.983978
67.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.97437966
67.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.9675
67.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.96220654
67.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1183912.0,9263.0,8239.0,5.0,1.245451075200407,0.0,19.180753138075314,1200.0,1,Low,0.94538134
71.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.8757333
71.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.8742848
71.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.90133107
